"number","url","question","gpt","gpt_bin","Pooled_updated"
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_infrastructure_resilience",3,1,1
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_ecosystem_restoration",0,0,0
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_agriculture_resilience",0,0,0
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_human_migration",3,1,1
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_public_health",0,0,0
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_countries",0,0,0
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_disaster_preparedness",0,0,0
"36","https://www.faz.net/aktuell/wissen/erde-klima/flutgefahr-im-klimawandel-auch-an-nordseekueste-16469019.html","adaptation_urban_climate_resilience",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_human",1,1,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_fossil_fuels",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_agriculture",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_overconsumption",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_dev_countries_contrib",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_economic_system",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_consumerism",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","causes_affluent_footprint",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_adverse",3,1,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_extreme_weather",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_sea_level_rise",3,1,1
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_biodiversity_loss",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_food_water_security",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_migration",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","impact_science_threat",2,1,1
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_reduction_fossil",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_renewable_energy",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_diets_livestock",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_electrification",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_carbon_tax",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_transport",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_reduce_flying",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","mitigation_net_zero",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_infrastructure_resilience",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_ecosystem_restoration",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_agriculture_resilience",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_human_migration",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_public_health",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_countries",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_disaster_preparedness",0,0,0
"37","https://www.bild.de/ratgeber/wissenschaft/ratgeber/meeresspiegelanstieg-allein-durch-groenlandeis-knapp-30-zentimeter-81175462.bild.html","adaptation_urban_climate_resilience",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_human",1,1,1
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_fossil_fuels",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_agriculture",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_overconsumption",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_dev_countries_contrib",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_economic_system",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_consumerism",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","causes_affluent_footprint",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_adverse",3,1,1
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_extreme_weather",3,1,1
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_sea_level_rise",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_biodiversity_loss",3,1,1
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_food_water_security",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_migration",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","impact_science_threat",1,1,1
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_reduction_fossil",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_renewable_energy",1,1,1
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_diets_livestock",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_electrification",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_carbon_tax",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_transport",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_reduce_flying",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","mitigation_net_zero",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_infrastructure_resilience",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_ecosystem_restoration",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_agriculture_resilience",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_human_migration",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_public_health",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_countries",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_disaster_preparedness",0,0,0
"38","https://www.faz.net/aktuell/wissen/klima/klimaticker/klimaticker-mexikanerfrust-extremwetterrekorde-computerkapriolen-11699574.html","adaptation_urban_climate_resilience",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_human",0,0,1
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_fossil_fuels",3,1,1
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_agriculture",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_overconsumption",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_dev_countries_contrib",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_economic_system",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_consumerism",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","causes_affluent_footprint",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_adverse",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_extreme_weather",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_sea_level_rise",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_biodiversity_loss",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_food_water_security",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_migration",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","impact_science_threat",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_reduction_fossil",3,1,1
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_renewable_energy",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_diets_livestock",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_electrification",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_carbon_tax",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_transport",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_reduce_flying",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","mitigation_net_zero",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_infrastructure_resilience",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_ecosystem_restoration",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_agriculture_resilience",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_human_migration",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_public_health",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_countries",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_disaster_preparedness",0,0,0
"39","https://www.welt.de/newsticker/dpa_nt/infoline_nt/Politik__Inland_/article247429056/Vor-Klimastreik-am-Freitag-Buendnis-fordert-Regierung-zum-Handeln-auf.html","adaptation_urban_climate_resilience",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_human",2,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_fossil_fuels",3,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_agriculture",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_overconsumption",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_dev_countries_contrib",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_economic_system",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_consumerism",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","causes_affluent_footprint",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_adverse",3,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_extreme_weather",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_sea_level_rise",3,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_biodiversity_loss",3,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_food_water_security",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_migration",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","impact_science_threat",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_reduction_fossil",3,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_renewable_energy",1,1,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_diets_livestock",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_electrification",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_carbon_tax",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_transport",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_reduce_flying",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","mitigation_net_zero",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_infrastructure_resilience",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_ecosystem_restoration",2,1,1
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_agriculture_resilience",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_human_migration",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_public_health",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_countries",1,1,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_disaster_preparedness",0,0,0
"40","https://www.welt.de/newsticker/dpa_nt/infoline_nt/politik_ausland_nt/article248964062/Deutschland-Einsatz-fuer-mehr-Klimaschutz-Ehrgeiz-bei-COP28.html","adaptation_urban_climate_resilience",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_human",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_fossil_fuels",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_agriculture",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_overconsumption",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_dev_countries_contrib",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_economic_system",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_consumerism",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","causes_affluent_footprint",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_adverse",3,1,1
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_extreme_weather",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_sea_level_rise",2,1,1
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_biodiversity_loss",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_food_water_security",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_migration",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","impact_science_threat",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_reduction_fossil",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_renewable_energy",0,0,0
